Username,ID,ExperimentName,Session,Trial,Date,TimeDif,Condition Number,Stimuli File,Order File,Condition Description,Condition Notes,Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,Stimuli*Stimuli Notes,Stimuli*Value,Procedure*Item,Procedure*Trial Type,Procedure*Max Time,Procedure*Min Time,Procedure*Text,Procedure*Procedure Notes,Procedure*Shuffle,Procedure*Shuffle 2,Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
Testing3,a12f6jtywi,Detecting Actions_1,1,38,2021-02-16T23:54:36+00:00,7.316848993,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block3,,16,19,Video,7,,,,OFF,6,,7009,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,39,2021-02-16T23:54:42+00:00,5.452390909,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block3,,16,19,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,5167,jump,15.38461538,3860,4440,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,40,2021-02-16T23:54:49+00:00,7.341959953,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block4,,20,20,Video,7,,,,OFF,1,,7006,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,41,2021-02-16T23:54:51+00:00,1.595271111,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,Block4,,20,20,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,1329,jj,26.66666667,661,788,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,42,2021-02-16T23:54:58+00:00,7.278857946,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block4,,23,21,Video,7,,,,OFF,2,,7004,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,43,2021-02-16T23:55:00+00:00,1.962112904,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,Block4,,23,21,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,1706,skip,66.66666667,645,1068,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,44,2021-02-16T23:55:07+00:00,7.346612215,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block4,,24,22,Video,7,,,,OFF,3,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,45,2021-02-16T23:55:10+00:00,2.089318991,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,Block4,,24,22,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,1833,jog,60,733,1378,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,46,2021-02-16T23:55:17+00:00,7.542769909,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block4,,21,23,Video,7,,,,OFF,4,,7005,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,47,2021-02-16T23:55:21+00:00,3.793363094,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,Block4,,21,23,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,3520,sit,60,2728,3084,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,48,2021-02-16T23:55:28+00:00,7.362346888,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block4,,19,24,Video,7,,,,OFF,5,,7013,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,49,2021-02-16T23:55:38+00:00,9.63450098,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,Block4,,19,24,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,9351,sit,20,7739,8543,0,0,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,50,2021-02-16T23:55:45+00:00,7.342272997,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block4,,22,25,Video,7,,,,OFF,6,,7004,,,-1,-1,,,,1
Testing3,a12f6jtywi,Detecting Actions_1,1,51,2021-02-16T23:55:51+00:00,5.977647066,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,Block4,,22,25,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,5708,jump,15.38461538,3980,4573,0,0,,1
