Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,"Procedure*Shuffle 2",Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
test,w6j6v6416o,"Detecting Actions_1",1,11,2021-02-19T18:24:54+00:00,3.4556970596313,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block1,,1,5,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,4,,3249,Squatting,50,1018,2393,0,0,,1
test,w6j6v6416o,"Detecting Actions_1",1,12,2021-02-19T18:25:01+00:00,7.317990064621,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block1,,6,6,Video,7,,,,OFF,5,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,13,2021-02-19T18:25:05+00:00,3.9238178730011,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block1,,6,6,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,5,,3693,Jogging,100,1129,2872,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,14,2021-02-19T18:25:13+00:00,7.3504641056061,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block1,,4,7,Video,7,,,,OFF,6,,7004,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,15,2021-02-19T18:25:18+00:00,5.4929800033569,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block1,,4,7,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,6,,5264,"Squatting ",100,699,3776,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,16,2021-02-19T18:25:26+00:00,7.262845993042,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block2,,12,8,Video,7,,,,OFF,1,,7006,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,17,2021-02-19T18:25:29+00:00,3.1534168720245,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block2,,12,8,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,1,,2953,Jogging,100,1120,2027,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,18,2021-02-19T18:25:36+00:00,7.4635000228882,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block2,,10,9,Video,7,,,,OFF,2,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,19,2021-02-19T18:25:39+00:00,3.3258361816406,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block2,,10,9,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,2,,3095,Squatting,100,1310,2472,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,20,2021-02-19T18:25:47+00:00,7.3161718845367,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block2,,7,10,Video,7,,,,OFF,3,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,21,2021-02-19T18:25:56+00:00,9.6045610904694,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block2,,7,10,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,3,,9331,Squatting,50,7145,8740,0,0,,1
test,w6j6v6416o,"Detecting Actions_1",1,22,2021-02-19T18:26:04+00:00,7.2624878883362,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block2,,8,11,Video,7,,,,OFF,4,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,23,2021-02-19T18:26:07+00:00,3.4972541332245,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block2,,8,11,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,4,,3293,"Jumping Jacks",100,905,2715,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,24,2021-02-19T18:26:14+00:00,7.304988861084,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block2,,11,12,Video,7,,,,OFF,5,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,25,2021-02-19T18:26:18+00:00,3.1056640148163,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block2,,11,12,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,5,,2894,Skipping,100,1022,2161,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,26,2021-02-19T18:26:25+00:00,7.5091919898987,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block2,,9,13,Video,7,,,,OFF,6,,7004,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,27,2021-02-19T18:26:28+00:00,2.8818740844727,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block2,,9,13,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,6,,2671,Sitting,100,1272,2038,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,28,2021-02-19T18:26:35+00:00,7.2961888313293,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block3,,16,14,Video,7,,,,OFF,1,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,29,2021-02-19T18:26:38+00:00,3.2551820278168,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block3,,16,14,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,1,,3002,Squatting,100,683,2370,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,30,2021-02-19T18:26:46+00:00,7.3575050830841,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block3,,13,15,Video,7,,,,OFF,2,,7003,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,31,2021-02-19T18:26:48+00:00,2.6267220973969,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block3,,13,15,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,2,,2377,Jumping,100,737,1624,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,32,2021-02-19T18:26:56+00:00,7.2762498855591,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block3,,18,16,Video,7,,,,OFF,3,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,33,2021-02-19T18:26:59+00:00,2.8757019042969,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block3,,18,16,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,3,,2644,Running,42.857142857143,970,1669,0,0,,1
test,w6j6v6416o,"Detecting Actions_1",1,34,2021-02-19T18:27:06+00:00,7.290785074234,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block3,,15,17,Video,7,,,,OFF,4,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,35,2021-02-19T18:27:09+00:00,3.0919849872589,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block3,,15,17,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,4,,2863,Sitting,100,1247,2320,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,36,2021-02-19T18:27:17+00:00,7.5021071434021,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block3,,14,18,Video,7,,,,OFF,5,,7005,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,37,2021-02-19T18:27:20+00:00,3.5886030197144,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block3,,14,18,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,5,,3371,"Jumping Jacks",100,1053,2756,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,38,2021-02-19T18:27:27+00:00,7.2651598453522,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block3,,17,19,Video,7,,,,OFF,6,,7004,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,39,2021-02-19T18:27:30+00:00,3.0369019508362,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block3,,17,19,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,6,,2799,Skipping,100,953,2178,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,40,2021-02-19T18:27:38+00:00,7.4843170642853,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block4,,22,20,Video,7,,,,OFF,1,,7006,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,41,2021-02-19T18:27:41+00:00,3.4082789421082,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Squat.mp4,Squatting,Block4,,22,20,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,1,,3127,Squatting,100,1104,2591,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,42,2021-02-19T18:27:49+00:00,7.2883830070496,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block4,,21,21,Video,7,,,,OFF,2,,7006,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,43,2021-02-19T18:27:51+00:00,2.3912570476532,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Sit.mp4,Sitting,Block4,,21,21,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,2,,2156,Sitting,100,859,1518,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,44,2021-02-19T18:27:58+00:00,7.3163270950317,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block4,,23,22,Video,7,,,,OFF,3,,7010,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,45,2021-02-19T18:28:01+00:00,2.6247148513794,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Skip.mp4,Skipping,Block4,,23,22,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,3,,2413,Running,40,627,1295,0,0,,1
test,w6j6v6416o,"Detecting Actions_1",1,46,2021-02-19T18:28:08+00:00,7.2543630599976,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block4,,24,23,Video,7,,,,OFF,4,,7003,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,47,2021-02-19T18:28:11+00:00,3.2122359275818,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jog.mp4,Jogging,Block4,,24,23,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,4,,2984,Running,42.857142857143,849,1591,0,0,,1
test,w6j6v6416o,"Detecting Actions_1",1,48,2021-02-19T18:28:19+00:00,7.2801861763,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block4,,19,24,Video,7,,,,OFF,5,,7007,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,49,2021-02-19T18:28:21+00:00,2.7171199321747,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_Jump.mp4,Jumping,Block4,,19,24,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,5,,2474,Jumping,100,1084,1921,1,1,,1
test,w6j6v6416o,"Detecting Actions_1",1,50,2021-02-19T18:28:29+00:00,7.2766129970551,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block4,,20,25,Video,7,,,,OFF,6,,7004,,,-1,-1,,,,1
test,w6j6v6416o,"Detecting Actions_1",1,51,2021-02-19T18:28:34+00:00,5.0415558815002,1,versionA_stim.csv,ActionProcedureEx1.csv,"Experiment 1 videos",,Video/Animotica_F_JJacks.mp4,"Jumping Jacks",Block4,,20,25,FreeRecall,User,,"What is the person doing in the video you just watched? (No more than two words)",,OFF,6,,4784,"Jumping Jacks",100,1412,4241,1,1,,1
