Username,ID,ExperimentName,Session,Trial,Date,TimeDif,Condition Number,Stimuli File,Order File,Condition Description,Condition Notes,Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,Stimuli*Shuffle 2,Stimuli*Stimuli Notes,Stimuli*Value,Procedure*Item,Procedure*Trial Type,Procedure*Max Time,Procedure*Min Time,Procedure*Text,Procedure*Procedure Notes,Procedure*Shuffle,Procedure*Shuffle 2,Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
testing2,crn2zwzoav,Detecting Actions_1,1,15,2021-02-16T23:35:20+00:00,2.605743885,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Sit.mp4,Sitting,1,Block1,,3,7,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,2355,sit,60,970,1596,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,16,2021-02-16T23:35:27+00:00,7.342642069,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block3,,,8,Video,7,,,,OFF,1,,7005,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,17,2021-02-16T23:35:31+00:00,4.349163055,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block3,,,8,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,4100,squat,16.66666667,2140,3379,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,18,2021-02-16T23:35:39+00:00,7.339824915,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block4,,,9,Video,7,,,,OFF,2,,7006,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,19,2021-02-16T23:35:44+00:00,5.798629045,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block4,,,9,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,5565,skip ,66.66666667,1222,1669,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,20,2021-02-16T23:35:52+00:00,7.309932947,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,1,Block1,,6,10,Video,7,,,,OFF,3,,7006,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,21,2021-02-16T23:35:54+00:00,2.467309952,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,1,Block1,,6,10,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,2217,jog,60,1161,1479,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,22,2021-02-16T23:36:02+00:00,7.365251064,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block2,,,11,Video,7,,,,OFF,4,,7005,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,23,2021-02-16T23:36:05+00:00,3.112971067,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jump.mp4,Jumping,1,Block2,,,11,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,2793,jump,72.72727273,1052,1611,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,24,2021-02-16T23:36:12+00:00,7.394840002,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block1,,4,12,Video,7,,,,OFF,5,,7004,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,25,2021-02-16T23:36:14+00:00,2.33217907,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block1,,4,12,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,2073,squat,71.42857143,187,996,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,26,2021-02-16T23:36:22+00:00,7.3312819,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,13,Video,7,,,,OFF,6,,7008,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,27,2021-02-16T23:36:27+00:00,4.925261021,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,13,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,4687,skip ,66.66666667,220,2880,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,28,2021-02-16T23:36:34+00:00,7.346018076,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,1,Block3,,,14,Video,7,,,,OFF,1,,7003,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,29,2021-02-16T23:36:37+00:00,2.7143929,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Jog.mp4,Jogging,1,Block3,,,14,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,2419,jog,60,1162,1537,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,30,2021-02-16T23:36:44+00:00,7.303467989,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,15,Video,7,,,,OFF,2,,7006,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,31,2021-02-16T23:36:47+00:00,3.071681023,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,15,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,2764,jacks,55.55555556,747,1698,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,32,2021-02-16T23:36:55+00:00,7.389435053,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,16,Video,7,,,,OFF,3,,7003,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,33,2021-02-16T23:36:58+00:00,3.444355965,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,16,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,3165,jacks,55.55555556,1912,2570,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,34,2021-02-16T23:37:05+00:00,7.335088968,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,17,Video,7,,,,OFF,4,,7005,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,35,2021-02-16T23:37:09+00:00,3.717969894,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,17,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,3452,squat,71.42857143,1828,2694,0,0,,1
testing2,crn2zwzoav,Detecting Actions_1,1,36,2021-02-16T23:37:16+00:00,7.378687143,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block3,,,18,Video,7,,,,OFF,5,,7005,,,-1,-1,,,,1
testing2,crn2zwzoav,Detecting Actions_1,1,37,2021-02-16T23:37:19+00:00,2.83059001,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block3,,,18,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,2531,squat,71.42857143,595,1982,0,0,,1
