Username,ID,ExperimentName,Session,Trial,Date,TimeDif,Condition Number,Stimuli File,Order File,Condition Description,Condition Notes,Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,Stimuli*Shuffle 2,Stimuli*Stimuli Notes,Stimuli*Value,Procedure*Item,Procedure*Trial Type,Procedure*Max Time,Procedure*Min Time,Procedure*Text,Procedure*Procedure Notes,Procedure*Shuffle,Procedure*Shuffle 2,Procedure*Settings,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
Testing,ubnb5yz00f,Detecting Actions_1,1,15,2021-02-16T23:17:29+00:00,6.992213964,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,7,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,6713,jumping jacks,100,2412,5292,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,16,2021-02-16T23:17:37+00:00,7.401937008,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,Video,7,,,,OFF,1,,7010,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,17,2021-02-16T23:17:40+00:00,2.787387848,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,2508,jogging,40,620,1493,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,18,2021-02-16T23:17:47+00:00,7.303285122,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,Video,7,,,,OFF,2,,7003,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,19,2021-02-16T23:17:51+00:00,3.718828917,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,3429, jacks,55.55555556,128,1901,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,20,2021-02-16T23:17:58+00:00,7.344037056,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,Video,7,,,,OFF,3,,7005,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,21,2021-02-16T23:18:04+00:00,6.020350933,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,5737,skipping,100,1665,5075,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,22,2021-02-16T23:18:11+00:00,7.355654955,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,Video,7,,,,OFF,4,,7008,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,23,2021-02-16T23:18:15+00:00,3.572435141,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,3329,squatting,100,959,2361,1,1,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,24,2021-02-16T23:18:22+00:00,7.345615864,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,Video,7,,,,OFF,5,,7006,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,25,2021-02-16T23:18:29+00:00,6.580919027,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,6327,jacks ,55.55555556,4085,5257,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,26,2021-02-16T23:18:36+00:00,7.298009157,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,7,Video,7,,,,OFF,6,,7003,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,27,2021-02-16T23:18:40+00:00,3.62676692,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,7,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,3332,jacks ,55.55555556,1048,1745,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,28,2021-02-16T23:18:47+00:00,7.452681065,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,Video,7,,,,OFF,1,,7007,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,29,2021-02-16T23:18:50+00:00,2.366734028,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,2089,jog,18.18181818,595,968,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,30,2021-02-16T23:18:57+00:00,7.383752823,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,Video,7,,,,OFF,2,,7007,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,31,2021-02-16T23:19:00+00:00,3.107268095,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,2807,jacks ,55.55555556,1044,1757,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,32,2021-02-16T23:19:07+00:00,7.360802889,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,Video,7,,,,OFF,3,,7005,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,33,2021-02-16T23:19:10+00:00,2.97748518,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,2707,skip,66.66666667,1068,1616,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,34,2021-02-16T23:19:18+00:00,7.344035864,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,Video,7,,,,OFF,4,,7004,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,35,2021-02-16T23:19:21+00:00,3.001034975,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,2753,squat,71.42857143,929,2079,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,36,2021-02-16T23:19:28+00:00,7.348338127,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,Video,7,,,,OFF,5,,7005,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,37,2021-02-16T23:19:31+00:00,2.611057043,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,2342,jacks,55.55555556,1002,1786,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,38,2021-02-16T23:19:38+00:00,7.288870811,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,7,Video,7,,,,OFF,6,,7006,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,39,2021-02-16T23:19:43+00:00,5.098914146,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,7,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,6,,4819,jacks,55.55555556,3108,4060,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,40,2021-02-16T23:19:50+00:00,7.324893951,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,Video,7,,,,OFF,1,,7003,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,41,2021-02-16T23:19:54+00:00,3.177501917,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block1,,5,2,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,1,,2902,squat,15.38461538,1076,2127,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,42,2021-02-16T23:20:01+00:00,7.413726091,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,Video,7,,,,OFF,2,,7005,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,43,2021-02-16T23:20:05+00:00,3.490701914,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block3,,,3,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,2,,3172,jacks ,55.55555556,849,2095,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,44,2021-02-16T23:20:12+00:00,7.324767113,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,Video,7,,,,OFF,3,,7014,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,45,2021-02-16T23:20:20+00:00,8.368442059,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Skip.mp4,Skipping,1,Block2,,,4,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,3,,8118,jnf,18.18181818,6096,6330,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,46,2021-02-16T23:20:28+00:00,7.374233961,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,Video,7,,,,OFF,4,,7004,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,47,2021-02-16T23:20:31+00:00,3.453968048,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_Squat.mp4,Squatting,1,Block2,,,5,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,4,,3192,eg,18.18181818,621,928,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,48,2021-02-16T23:20:38+00:00,7.371559858,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,Video,7,,,,OFF,5,,7005,,,-1,-1,,,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,49,2021-02-16T23:20:41+00:00,2.425652981,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block4,,,6,FreeRecall,User,,What is the person doing in the video you just watched? (No more than two words),,OFF,5,,2162,fdveg,11.11111111,956,1277,0,0,,1
Testing,ubnb5yz00f,Detecting Actions_1,1,50,2021-02-16T23:20:48+00:00,7.302659035,1,versionA_stim.csv,ActionProcedureEx1.csv,Experiment 1 videos,,Video/Animotica_F_JJacks.mp4,Jumping Jacks,1,Block1,,2,7,Video,7,,,,OFF,6,,7006,,,-1,-1,,,,1
